ACO_ID,ACO_Name,Actual_2023_Sav_rate,Predicted_2024_Sav_rate,Actual_2024_Sav_rate,Predicted_Change_pp,Actual_Change_pp,Predicted_Trend,Actual_Trend,Absolute_Error,Forecast_Quality
A3509,"OneHealth Nebraska ACO, LLC",8.87,10.104144011680106,9.31,1.2341440116801063,0.4400000000000013,Positive,Positive,0.7941440116801051,Excellent
A3521,"Scripps Accountable Care Organization, LLC",1.6,0.31625379237374657,0.08,-1.2837462076262536,-1.52,Negative,Negative,0.23625379237374655,Excellent
A3527,"Kansas Clinical Improvement Collaborative, LLC",0.17,-1.1825873485409255,-0.69,-1.3525873485409254,-0.86,Negative,Negative,0.49258734854092556,Excellent
A3531,"UCMCNACO, LLC",2.48,3.2120898487816127,4.04,0.7320898487816128,1.56,Positive,Positive,0.8279101512183873,Excellent
A3547,Physician Partners of Western PA LLC,2.16,3.234851579386785,2.84,1.074851579386785,0.6799999999999997,Positive,Positive,0.3948515793867853,Excellent
A3554,"Community Health Center Network Of Idaho, LLC",5.77,5.075845623781125,3.75,-0.6941543762188749,-2.0199999999999996,Negative,Negative,1.3258456237811247,Good
A3555,"Inspire Health Partners, LLC",3.13,0.3233421812799415,1.68,-2.8066578187200584,-1.45,Negative,Negative,1.3566578187200584,Good
A3560,"St. Luke's Shared Savings Plan, LLC",7.1,7.130369785117536,7.43,0.03036978511753663,0.33000000000000007,Stable,Positive,0.29963021488246344,Excellent
A3563,"Accountable Care Organization of West Virginia, LLC",4.27,4.091865203391541,3.95,-0.17813479660845832,-0.3199999999999994,Stable,Negative,0.14186520339154107,Excellent
A3566,"Myriad Health Alliance, LLC",1.11,0.830151094144332,0.78,-0.27984890585566813,-0.33000000000000007,Negative,Negative,0.05015109414433194,Excellent
A3578,Caravan Health ACO 15 LLC,3.43,4.280785659402809,3.57,0.8507856594028085,0.13999999999999968,Positive,Stable,0.7107856594028088,Excellent
A3579,"HH Health System ACO, LLC",2.63,0.4955185982620629,1.72,-2.134481401737937,-0.9099999999999999,Negative,Negative,1.224481401737937,Good
A3588,"Treasure Coast Integrated Healthcare, LLC",3.26,5.033119390281505,4.85,1.7731193902815052,1.5899999999999999,Positive,Positive,0.18311939028150537,Excellent
A3591,"ColigoCare, LLC",5.45,1.083525165279966,0.58,-4.366474834720034,-4.87,Negative,Negative,0.503525165279966,Excellent
A3599,"Central Virginia Accountable Care Collaborative, LLC",0.52,0.18500911559910913,0.94,-0.33499088440089086,0.41999999999999993,Negative,Positive,0.7549908844008908,Excellent
A3613,Utah Physicians Quality Care,3.53,3.7500021209129026,4.91,0.22000212091290283,1.3800000000000003,Stable,Positive,1.1599978790870975,Good
A3617,"Boulder Valley Care Network, LLC",-2.01,3.6717600105868184,2.07,5.681760010586818,4.08,Positive,Positive,1.6017600105868186,Good
A3621,"Kootenai Accountable Care, LLC",-0.75,-1.1473028007538504,-4.83,-0.3973028007538504,-4.08,Negative,Negative,3.6826971992461495,Moderate
A3623,"St. Luke's ACO, LLC",-0.92,-0.9945831669565127,0.74,-0.07458316695651268,1.6600000000000001,Stable,Positive,1.7345831669565128,Good
A3630,"Aledade Accountable Care 22, LLC",3.32,4.317749401410227,9.41,0.997749401410227,6.09,Positive,Positive,5.092250598589773,Poor
A3631,"MultiCare Connected Care, LLC",1.45,1.7156113604905368,1.03,0.2656113604905368,-0.41999999999999993,Positive,Negative,0.6856113604905367,Excellent
A3632,"Community Healthcare Partners ACO, Inc.",-0.97,-0.6523507776875027,1.47,0.31764922231249726,2.44,Positive,Positive,2.122350777687503,Moderate
A3633,A2 ACO LLC,4.22,3.9625254656679547,3.01,-0.25747453433204504,-1.21,Negative,Negative,0.9525254656679549,Excellent
A3644,Lifecare ACO LLC,2.28,3.8286872536043597,3.43,1.5486872536043599,1.1500000000000004,Positive,Positive,0.3986872536043595,Excellent
A3664,"CHSPSC ACO 2, LLC",2.7,2.2783785485746373,3.44,-0.4216214514253629,0.7399999999999998,Negative,Positive,1.1616214514253627,Good
A3667,"Health Alliance ACO, LLC",-0.94,4.957408765871789,6.27,5.8974087658717895,7.209999999999999,Positive,Positive,1.3125912341282104,Good
A3671,"Einstein Care Partners, LLC",0.6,4.221283740561174,4.51,3.6212837405611737,3.9099999999999997,Positive,Positive,0.28871625943882595,Excellent
A3675,"Carolinas HealthCare System ACO, LLC",1.35,3.323035516376707,3.22,1.973035516376707,1.87,Positive,Positive,0.10303551637670694,Excellent
A3677,"McLeod Healthcare Network, LLC",1.22,0.4826882506735589,-1.12,-0.7373117493264411,-2.34,Negative,Negative,1.602688250673559,Good
A3692,"CHSPSC ACO 15, LLC",3.03,4.710371647611623,4.54,1.6803716476116235,1.5100000000000002,Positive,Positive,0.17037164761162327,Excellent
A3694,"CHSPSC ACO 17, LLC",4.44,5.5303988067549685,6.13,1.0903988067549681,1.6899999999999995,Positive,Positive,0.5996011932450314,Excellent
A3696,"CHSPSC ACO 19, LLC",4.25,5.524555098587534,6.29,1.274555098587534,2.04,Positive,Positive,0.765444901412466,Excellent
A3698,"CHSPSC ACO 21, LLC",3.65,1.037879971040948,2.93,-2.612120028959052,-0.7199999999999998,Negative,Negative,1.892120028959052,Good
A3712,"CHSPSC ACO 6, LLC",0.85,1.474867049250302,2.26,0.624867049250302,1.4099999999999997,Positive,Positive,0.7851329507496978,Excellent
A3714,"CHSPSC ACO 7, LLC",2.76,5.129678191157383,6.52,2.3696781911573837,3.76,Positive,Positive,1.3903218088426161,Good
A3715,"CHSPSC ACO 8, LLC",2.71,3.664658941320855,7.3,0.9546589413208548,4.59,Positive,Positive,3.635341058679145,Moderate
A3720,"HealthChoice, LLC",2.32,5.96724419786179,7.05,3.64724419786179,4.73,Positive,Positive,1.0827558021382098,Good
A3722,"CHSPSC ACO 12, LLC",6.06,5.102696906410237,5.31,-0.9573030935897622,-0.75,Negative,Negative,0.20730309358976218,Excellent
A3723,"CHSPSC ACO 13, LLC",2.05,4.288231359516499,4.83,2.238231359516499,2.7800000000000002,Positive,Positive,0.5417686404835012,Excellent
A3724,"CHSPSC ACO 14, LLC",1.53,0.578821447830212,-1.04,-0.951178552169788,-2.5700000000000003,Negative,Negative,1.618821447830212,Good
A3730,"Heritage Valley Healthcare Network ACO, LLC",0.48,-0.0801166975004298,0.72,-0.5601166975004298,0.24,Negative,Stable,0.8001166975004298,Excellent
A3731,Cascadia Care Network LLC,-2.84,-0.9983306958929515,1.01,1.8416693041070484,3.8499999999999996,Positive,Positive,2.0083306958929517,Moderate
A3738,"Alabama Physician Network, LLC",-2.06,-2.390308728041677,-3.29,-0.33030872804167677,-1.23,Negative,Negative,0.8996912719583232,Excellent
A3739,Centrus Health of Kansas City LLC,10.35,9.56924496794732,7.66,-0.7807550320526797,-2.6899999999999995,Negative,Negative,1.9092449679473198,Good
A3759,"Riverside Health Source, LLC",2.39,0.6673742918286368,1.94,-1.7226257081713632,-0.4500000000000002,Negative,Negative,1.272625708171363,Good
A3764,"Select Physicians Associates, LLC",6.06,8.377282735381513,9.54,2.3172827353815135,3.4799999999999995,Positive,Positive,1.162717264618486,Good
A3770,"Family Choice ACO, LLC",14.79,11.927490817021177,15.78,-2.8625091829788225,0.9900000000000002,Negative,Positive,3.8525091829788227,Moderate
A3783,"Privia Quality Network Gulf Coast II, LLC",8.67,10.026454869933605,10.36,1.3564548699336054,1.6899999999999995,Positive,Positive,0.3335451300663941,Excellent
A3791,"University Health ACO, LLC",-2.29,-1.0265916214166302,0.23,1.2634083785833699,2.52,Positive,Positive,1.2565916214166302,Good
A3797,"NCH ACO, LLC",-0.96,-0.6646904224366349,-1.87,0.29530957756336507,-0.9100000000000001,Positive,Negative,1.2053095775633653,Good
A3799,UC Irvine Health Accountable Care Organization,2.61,4.8570119628521775,8.95,2.2470119628521776,6.34,Positive,Positive,4.092988037147822,Poor
A3825,"OhioHealth Venture, LLC",-0.74,-0.612550846786701,3.52,0.12744915321329897,4.26,Stable,Positive,4.132550846786701,Poor
A3832,"ACO of Central Alabama 1, LLC",1.94,0.518416128244511,0.36,-1.421583871755489,-1.58,Negative,Negative,0.158416128244511,Excellent
A3834,"CareMax National Care Network, LLC",4.48,6.736511234262985,6.45,2.2565112342629847,1.9699999999999998,Positive,Positive,0.28651123426298497,Excellent
A3840,"Mid South ACO, LLC",2.65,4.5405639239250295,4.65,1.8905639239250296,2.0000000000000004,Positive,Positive,0.10943607607497086,Excellent
A3864,"Baptist Physician Partners ACO, LLC",6.79,4.162251516673192,3.93,-2.6277484833268083,-2.86,Negative,Negative,0.23225151667319155,Excellent
A3873,"Adventist Health Accountable Care, LLC",3.57,2.4701544886982925,2.62,-1.0998455113017074,-0.9499999999999997,Negative,Negative,0.14984551130170765,Excellent
A3891,"Aledade Accountable Care 25, LLC",9.25,11.992011996046342,12.76,2.742011996046342,3.51,Positive,Positive,0.7679880039536577,Excellent
A3894,"Aledade Accountable Care 37, LLC",5.06,4.582456127970013,4.07,-0.4775438720299867,-0.9899999999999993,Negative,Negative,0.5124561279700126,Excellent
A3899,"Aledade Accountable Care 35, LLC",9.1,10.037720711716794,7.51,0.9377207117167945,-1.5899999999999999,Positive,Negative,2.5277207117167944,Moderate
A3908,"MHN ACO, LLC",3.1,4.427628796507029,6.77,1.3276287965070286,3.6699999999999995,Positive,Positive,2.342371203492971,Moderate
A3919,Bridges Health Partners ACO LLC,2.24,4.3527007537133615,3.82,2.1127007537133613,1.5799999999999996,Positive,Positive,0.5327007537133617,Excellent
A3922,Public Hospital District #1 of King County,1.35,0.33276707158709123,1.04,-1.017232928412909,-0.31000000000000005,Negative,Negative,0.7072329284129089,Excellent
A4502,"Western Accountable Care Organization, LLC",0.78,1.8245817888227411,-3.88,1.044581788822741,-4.66,Positive,Negative,5.7045817888227415,Poor
A4513,CAMC Health Network LLC,-1.05,-2.030620584230861,-2.3,-0.9806205842308608,-1.2499999999999998,Negative,Negative,0.26937941576913893,Excellent
A4516,"AtlantiCare Health Solutions, Inc.",3.45,4.109196412387125,5.32,0.659196412387125,1.87,Positive,Positive,1.210803587612875,Good
A4527,Caravan Health ACO 20 LLC,3.93,5.170488384542136,5.67,1.2404883845421355,1.7399999999999998,Positive,Positive,0.49951161545786427,Excellent
A4542,"Aledade Accountable Care 45, LLC",5.44,6.872968287317204,6.46,1.4329682873172036,1.0199999999999996,Positive,Positive,0.41296828731720403,Excellent
A4546,"Aledade Accountable Care 38, LLC",7.71,11.011166610410434,11.81,3.3011666104104345,4.1000000000000005,Positive,Positive,0.7988333895895661,Excellent
A4548,"Aledade Duwamish ACO, LLC",9.88,10.580166672220418,9.41,0.7001666722204174,-0.47000000000000064,Positive,Negative,1.170166672220418,Good
A4551,SolutionHealth ACO LLC,-0.65,-2.244269985909951,-1.03,-1.5942699859099512,-0.38,Negative,Negative,1.214269985909951,Good
A4556,"Emergent ACO, LLC",8.34,7.61858362416628,8.26,-0.7214163758337202,-0.08000000000000007,Negative,Stable,0.6414163758337201,Excellent
A4559,"Beth Israel Deaconess Physician Organization, LLC",-0.27,-0.2811400131290592,0.25,-0.011140013129059156,0.52,Stable,Positive,0.5311400131290591,Excellent
A4566,"Saint Francis Health Plans, LLC",3.61,0.3057638401985961,0.71,-3.3042361598014036,-2.9,Negative,Negative,0.40423615980140387,Excellent
A4573,"Bryan Health Connect ACO, LLC",6.49,6.935508921231864,5.83,0.4455089212318635,-0.6600000000000001,Positive,Negative,1.1055089212318636,Good
A4575,"Integra Community Care Network, LLC.",1.98,4.896978670438743,4.69,2.9169786704387426,2.7100000000000004,Positive,Positive,0.20697867043874218,Excellent
A4577,SOMOS ACCOUNTABLE CARE ORGANIZATION LLC,8.31,8.580736903632026,10.61,0.2707369036320255,2.299999999999999,Positive,Positive,2.0292630963679734,Moderate
A4585,"Texoma Clinical Partners ACO, LLC",5.88,8.68012274187547,9.59,2.8001227418754704,3.71,Positive,Positive,0.9098772581245296,Excellent
A4588,"McAuley Health Partners ACO, LLC",-1.91,-2.1768839387966974,-1.13,-0.2668839387966975,0.78,Negative,Positive,1.0468839387966975,Good
A4592,The Physicians Alliance LLC,0.02,-0.047016126590113325,2.02,-0.06701612659011333,2.0,Stable,Positive,2.0670161265901132,Moderate
A4597,Achiever Health Care Consultation and Management LLC,4.48,0.5805174350036851,1.35,-3.8994825649963154,-3.1300000000000003,Negative,Negative,0.769482564996315,Excellent
A4604,Caravan Health ACO 22 LLC,2.65,3.8215378046559225,4.0,1.1715378046559226,1.35,Positive,Positive,0.17846219534407748,Excellent
A4613,NH-Cares ACO LLC,0.09,-0.17712966923736262,1.36,-0.2671296692373626,1.27,Negative,Positive,1.5371296692373626,Good
A4614,"Queen's MSSP ACO, LLC",-0.1,0.3169855740386649,2.37,0.4169855740386649,2.47,Positive,Positive,2.053014425961335,Moderate
A4617,"Mayo Clinic Community ACO, LLC",4.34,5.4652982412604745,5.12,1.1252982412604746,0.7800000000000002,Positive,Positive,0.34529824126047437,Excellent
A4618,Virginia Care Partners ACO LLC,1.16,0.6672789187045032,0.86,-0.49272108129549674,-0.29999999999999993,Negative,Negative,0.1927210812954968,Excellent
A4620,"WK Integrin Health, L3C",-2.61,-0.9884338864932368,2.3,1.6215661135067632,4.91,Positive,Positive,3.2884338864932365,Moderate
A4626,"West Michigan Accountable Care Organization, LLC",6.39,8.438013071142635,8.29,2.048013071142635,1.8999999999999995,Positive,Positive,0.1480130711426355,Excellent
A4629,SoNE Health ACO LLC,4.0,4.702321524204772,6.72,0.7023215242047716,2.7199999999999998,Positive,Positive,2.017678475795228,Moderate
A4638,"KentuckyOne Health Partners, LLC",-0.19,-1.7012154206703778,-4.25,-1.5112154206703778,-4.06,Negative,Negative,2.548784579329622,Moderate
A4641,"Mass General Brigham ACO, LLC",2.41,3.5080806746516737,2.39,1.0980806746516736,-0.020000000000000018,Positive,Stable,1.1180806746516736,Good
A4649,"Mercycare Accountable Care Organization, LLC",3.72,4.55482457678808,5.2,0.8348245767880802,1.48,Positive,Positive,0.6451754232119198,Excellent
A4650,"North Jersey Health Alliance, LLC dba Mission Health Coordinated Care LLC",4.85,8.895241058704428,13.7,4.045241058704429,8.85,Positive,Positive,4.804758941295571,Poor
A4652,"AdvantagePoint Health Alliance - Great Lakes, LLC",-0.82,0.33857401424556993,0.89,1.1585740142455698,1.71,Positive,Positive,0.5514259857544301,Excellent
A4654,"AdvantagePoint Health Alliance - Blue Ridge, LLC",3.25,2.526477352451989,1.98,-0.7235226475480112,-1.27,Negative,Negative,0.5464773524519888,Excellent
A4657,"AdvantagePoint Health Alliance - Laurel Highlands, LLC",2.95,0.5869213368399409,2.13,-2.363078663160059,-0.8200000000000003,Negative,Negative,1.543078663160059,Good
A4671,"Aledade Accountable Care 48, LLC",6.05,6.926840805330063,7.77,0.8768408053300636,1.7199999999999998,Positive,Positive,0.8431591946699362,Excellent
A4678,UT Health San Antonio Regional Physician Network,6.3,5.592968314603764,5.56,-0.7070316853962355,-0.7400000000000002,Negative,Negative,0.0329683146037647,Excellent
A4692,Caravan Health ACO 41 LLC,0.4,0.5983488105353346,-0.21,0.1983488105353346,-0.61,Stable,Negative,0.8083488105353346,Excellent
A4701,"Freedom Healthcare Alliance, LLC",11.07,7.351177459368564,4.99,-3.718822540631436,-6.08,Negative,Negative,2.361177459368564,Moderate
A4707,"Essential Health Partners ACO, LLC",1.93,2.420230700445256,1.35,0.4902307004452562,-0.5799999999999998,Positive,Negative,1.070230700445256,Good
A4709,"CALIFORNIA CLINICAL PARTNERS ACO, LLC",11.76,11.790944408132631,14.24,0.03094440813263155,2.4800000000000004,Stable,Positive,2.449055591867369,Moderate
A4711,"Prospect Health Services PA, Inc.",3.99,5.398611199105046,6.12,1.4086111991050458,2.13,Positive,Positive,0.721388800894954,Excellent
A4723,"Community Care of Brooklyn IPA, Inc.",8.36,8.441527888979639,12.99,0.08152788897963958,4.630000000000001,Stable,Positive,4.548472111020361,Poor
A4733,UHA ACO LLC,11.07,11.163546000365889,10.35,0.09354600036588856,-0.7200000000000006,Stable,Negative,0.8135460003658892,Excellent
A4737,"Aledade Accountable Care 34, LLC",13.54,11.46802993309189,9.2,-2.0719700669081096,-4.34,Negative,Negative,2.2680299330918903,Moderate
A4744,"Aledade Accountable Care 43, LLC",11.62,11.529173170862014,10.26,-0.09082682913798479,-1.3599999999999994,Stable,Negative,1.2691731708620146,Good
A4749,"ACMG Health Systems, Inc.",11.36,8.761733617268835,9.57,-2.5982663827311647,-1.7899999999999991,Negative,Negative,0.8082663827311656,Excellent
A4754,"CareAllies Accountable Care Collaborative, LLC",-0.51,5.901841346351845,4.74,6.411841346351845,5.25,Positive,Positive,1.1618413463518449,Good
A4756,"Aledade Accountable Care 57, LLC",8.54,9.993608368955647,10.32,1.4536083689556474,1.7800000000000011,Positive,Positive,0.32639163104435376,Excellent
A4757,"Aledade Accountable Care 58, LLC",7.05,5.0491095160916375,3.81,-2.0008904839083623,-3.2399999999999998,Negative,Negative,1.2391095160916374,Good
A4764,"Five Star ACO, LLC",9.92,6.3868323642452784,6.57,-3.5331676357547215,-3.3499999999999996,Negative,Negative,0.18316763575472184,Excellent
A4768,"Banner Network Colorado, LLC",8.23,7.424749023626503,8.13,-0.8052509763734976,-0.09999999999999964,Negative,Stable,0.705250976373498,Excellent
A4771,"EHN MSSP ACO, LLC",-0.96,-0.7304880218814809,-1.41,0.2295119781185191,-0.44999999999999996,Stable,Negative,0.679511978118519,Excellent
A4775,"Aledade Accountable Care 60, LLC",11.97,11.708832798323394,12.11,-0.26116720167660645,0.1399999999999988,Negative,Stable,0.40116720167660525,Excellent
A4776,"Aledade Accountable Care 59, LLC",5.68,6.443539647718365,6.16,0.7635396477183649,0.4800000000000004,Positive,Positive,0.2835396477183645,Excellent
A4777,"Aledade Accountable Care 61, LLC",8.27,9.543213376319292,6.89,1.2732133763192923,-1.38,Positive,Negative,2.653213376319292,Moderate
A4778,"Healthier Communities ACO, LLC",8.0,8.116272665754282,8.23,0.1162726657542823,0.23000000000000043,Stable,Stable,0.11372733424571813,Excellent
A4794,"Advanced Doctors ACO, LLC",3.19,5.316823161052545,4.98,2.126823161052545,1.7900000000000005,Positive,Positive,0.3368231610525445,Excellent
A4795,"Cura Health Network, LLC",18.25,16.887889052989667,17.09,-1.3621109470103328,-1.1600000000000001,Negative,Negative,0.2021109470103326,Excellent
A4799,"Genesis Accountable Care Organization, LLC",3.01,4.654809277667184,4.89,1.6448092776671839,1.88,Positive,Positive,0.23519072233281602,Excellent
A4803,"WellStar Clinical Partners Medicare ACO, LLC",2.79,0.8722896708414368,-0.83,-1.917710329158563,-3.62,Negative,Negative,1.7022896708414368,Good
A4824,Dignity Health Care Network LLC,2.49,0.9940993719457152,1.56,-1.495900628054285,-0.9300000000000002,Negative,Negative,0.5659006280542849,Excellent
A4825,"Froedtert & The Medical College of Wisconsin ACO, LLC",-0.36,4.530682165925016,7.02,4.890682165925016,7.38,Positive,Positive,2.489317834074984,Moderate
A4830,Stony Brook ACO LLC,3.6,2.833585438423813,3.3,-0.766414561576187,-0.30000000000000027,Negative,Negative,0.46641456157618677,Excellent
A4832,"SSM IL ACO, LLC",7.21,7.170855733118322,5.63,-0.039144266881677936,-1.58,Stable,Negative,1.5408557331183221,Good
A4856,"Aledade Accountable Care 80, LLC",12.94,12.731701665428709,13.17,-0.20829833457129077,0.23000000000000043,Stable,Stable,0.4382983345712912,Excellent
A4862,"NJPACO R, LLC",8.45,7.418148126402518,7.83,-1.031851873597481,-0.6199999999999992,Negative,Negative,0.4118518735974819,Excellent
A4868,"Sentara Accountable Care Organization, LLC",6.11,7.014952265646652,7.46,0.904952265646652,1.3499999999999996,Positive,Positive,0.44504773435334766,Excellent
A4873,"Accountable Care Coalition of Northeast Partners, LLC",5.95,3.230787698683277,5.39,-2.7192123013167233,-0.5600000000000005,Negative,Negative,2.159212301316723,Moderate
A4885,"WellMed Foundation Medicare ACO, LLC",5.51,3.887156186528288,3.29,-1.6228438134717118,-2.2199999999999998,Negative,Negative,0.597156186528288,Excellent
A4888,"WellMed Network Medicare ACO, LLC",8.58,6.254809753465899,8.55,-2.325190246534101,-0.02999999999999936,Negative,Stable,2.2951902465341014,Moderate
A4889,"WellMed Texas Medicare ACO, LLC",6.39,5.220211596071928,2.98,-1.169788403928072,-3.4099999999999997,Negative,Negative,2.2402115960719278,Moderate
A4894,"Aledade Accountable Care 79, LLC",9.25,11.701235218955935,11.4,2.4512352189559348,2.1500000000000004,Positive,Positive,0.3012352189559344,Excellent
A4895,"WellMed MSSP ACO, LLC",9.45,9.228872354781974,8.32,-0.22112764521802575,-1.129999999999999,Stable,Negative,0.9088723547819733,Excellent
A4901,TUALITY HEALTH PLAN SERVICES,-4.98,-2.9382890256228227,-8.77,2.0417109743771777,-3.789999999999999,Positive,Negative,5.831710974377177,Poor
A4922,"Wellforce ACO, LLC",3.52,2.474758526915725,2.26,-1.0452414730842752,-1.2600000000000002,Negative,Negative,0.21475852691572506,Excellent
A4923,"Accountable Care Organization of the North Country, LLC",5.1,1.415833535072873,-1.27,-3.6841664649271264,-6.369999999999999,Negative,Negative,2.685833535072873,Moderate
A4924,"Peninsula Regional Clinically Integrated Network, LLC",-0.1,5.395105744983836,3.89,5.495105744983836,3.99,Positive,Positive,1.5051057449838363,Good
A4931,IHCI ACO LLC,-0.33,3.3308343322785476,0.75,3.6608343322785477,1.08,Positive,Positive,2.5808343322785476,Moderate
A4937,"BEST CARE COLLABORATIVE, LLC",1.27,2.103156303320602,1.4,0.8331563033206022,0.1299999999999999,Positive,Stable,0.7031563033206023,Excellent
A4938,"UNC Senior Alliance, LLC",0.05,3.021192171133485,0.64,2.971192171133485,0.59,Positive,Positive,2.3811921711334847,Moderate
A4943,"Privia Quality Network Tennessee, LLC",4.97,6.310439899770144,6.95,1.3404398997701445,1.9800000000000004,Positive,Positive,0.6395601002298559,Excellent
A4945,Imperium Clinical Partners LLC,3.61,3.4532992980990236,4.1,-0.1567007019009763,0.48999999999999977,Stable,Positive,0.6467007019009761,Excellent
A4947,"Privia Quality Network Central Florida, LLC",7.54,7.740775196403419,9.11,0.200775196403419,1.5699999999999994,Stable,Positive,1.3692248035965804,Good
A4949,"Carilion Clinic Medicare Shared Savings Company, LLC",0.7,4.6833045575878645,4.66,3.9833045575878643,3.96,Positive,Positive,0.023304557587864316,Excellent
A4960,"Lifeprint Accountable Care Organization, LLC",6.61,6.723092562586288,6.49,0.11309256258628775,-0.1200000000000001,Stable,Stable,0.23309256258628785,Excellent
A4961,"Desert Mountain ACO, LLC.",7.54,7.247032286146814,5.81,-0.2929677138531863,-1.7300000000000004,Negative,Negative,1.437032286146814,Good
A4964,"Torrance Memorial Integrated Physicians, LLC",4.46,3.676899754123335,3.27,-0.7831002458766649,-1.19,Negative,Negative,0.406899754123335,Excellent
A4974,Caravan Health ACO 43 LLC,1.53,5.178168325715694,2.39,3.6481683257156936,0.8600000000000001,Positive,Positive,2.7881683257156937,Moderate
A4976,"Mary Washington Health Alliance, LLC",3.39,0.04373178099308889,-0.73,-3.346268219006911,-4.12,Negative,Negative,0.7737317809930888,Excellent
A4977,"Bellin Health Partners, Inc.",8.4,9.428177098401676,10.98,1.0281770984016756,2.58,Positive,Positive,1.5518229015983245,Good
A4979,"ProHealth Solutions, LLC",0.17,-2.073423332312286,-0.68,-2.243423332312286,-0.8500000000000001,Negative,Negative,1.393423332312286,Good
A4983,"PROSPECT HEALTH SERVICES RI, INC",3.12,1.205523339226522,1.97,-1.914476660773478,-1.1500000000000001,Negative,Negative,0.7644766607734779,Excellent
A4984,"Concord Hospital ACO, LLC",0.65,0.17447202832722522,-0.26,-0.47552797167277483,-0.91,Negative,Negative,0.4344720283272252,Excellent
A4986,Privia Quality Network Maryland LLC,8.17,8.492721837902469,7.87,0.3227218379024688,-0.2999999999999998,Positive,Negative,0.6227218379024686,Excellent
A4988,THEDACARE ACO LLC,5.67,5.659042577304065,5.26,-0.010957422695934582,-0.41000000000000014,Stable,Negative,0.39904257730406556,Excellent
A4992,"Aledade Accountable Care 90, LLC",4.08,5.1338926285392645,5.51,1.0538926285392645,1.4299999999999997,Positive,Positive,0.37610737146073525,Excellent
A4996,"Aledade Accountable Care 94, LLC",5.19,6.558230592874466,5.09,1.3682305928744656,-0.10000000000000053,Positive,Stable,1.4682305928744661,Good
A4998,"Aledade Accountable Care 98, LLC",3.03,4.461170673819771,3.68,1.431170673819771,0.6500000000000004,Positive,Positive,0.7811706738197706,Excellent
A4999,"Aledade Accountable Care 99, LLC",5.19,6.550695013076729,8.26,1.3606950130767288,3.0699999999999994,Positive,Positive,1.7093049869232706,Good
A5002,"Aledade Accountable Care 102, LLC",3.25,7.1468281923569155,8.28,3.8968281923569155,5.029999999999999,Positive,Positive,1.133171807643084,Good
A5003,"Aledade Accountable Care 103, LLC",4.95,6.130689170093409,8.86,1.1806891700934088,3.9099999999999993,Positive,Positive,2.7293108299065905,Moderate
A5012,"CHESS Innovation, LLC",1.73,0.5187745882837574,0.54,-1.2112254117162427,-1.19,Negative,Negative,0.021225411716242593,Excellent
A5013,Baptist Health Quality Network LLC,-1.14,-1.2132243069476099,2.42,-0.07322430694760995,3.5599999999999996,Stable,Positive,3.63322430694761,Moderate
A5025,"AdvantagePoint Health Alliance - Northwest, LLC",0.8,0.7944805520552715,0.14,-0.005519447944728584,-0.66,Stable,Negative,0.6544805520552714,Excellent
A5028,"AdvantagePoint Health Alliance - Bluegrass, LLC",2.08,3.5643429093074355,2.78,1.4843429093074354,0.6999999999999997,Positive,Positive,0.7843429093074357,Excellent
A5030,PA Clinical Network ACO Inc,2.06,1.0119260319927232,1.85,-1.0480739680072768,-0.20999999999999996,Negative,Stable,0.8380739680072768,Excellent
A5033,"Henry Ford Physicians Accountable Care Organization, LLC",3.24,4.230752490703533,4.51,0.9907524907035326,1.2699999999999996,Positive,Positive,0.279247509296467,Excellent
A5037,"AdvantagePoint Health Alliance - Hot Springs, LLC",7.24,6.967678480028984,4.98,-0.2723215199710163,-2.26,Negative,Negative,1.9876784800289835,Good
A5038,"AdvantagePoint Health Alliance - Tennessee Valley, LLC",4.73,5.851904439473895,5.81,1.1219044394738944,1.0799999999999992,Positive,Positive,0.041904439473895216,Excellent
A5039,"AdvantagePoint Health Alliance - Western North Carolina, LLC",2.08,3.9799040997344415,3.61,1.8999040997344414,1.5299999999999998,Positive,Positive,0.3699040997344416,Excellent
A5040,"Pioneer Valley Accountable Care, LLC",1.41,3.8693268880306033,3.5,2.4593268880306036,2.09,Positive,Positive,0.3693268880306033,Excellent
A5045,"HCP ACO California, LLC",6.4,7.932487539704079,7.12,1.5324875397040785,0.7199999999999998,Positive,Positive,0.8124875397040787,Excellent
A5047,"Zenith Independent Physicians, PLLC",4.0,7.218046383408348,14.13,3.218046383408348,10.13,Positive,Positive,6.911953616591653,Poor
A5049,"Summit Medical Group, P.A.",4.65,6.855840201664273,8.0,2.205840201664273,3.3499999999999996,Positive,Positive,1.1441597983357266,Good
A5053,"Iowa Health Centers for Accountability - West, LLC",7.0,7.7937866617670215,6.44,0.7937866617670215,-0.5599999999999996,Positive,Negative,1.3537866617670211,Good
A5056,"Tandigm Value Partners, LLC",8.42,9.87562099690345,13.39,1.4556209969034501,4.970000000000001,Positive,Positive,3.5143790030965505,Moderate
A5058,"OptumCare ACO West, LLC",10.1,11.713331998213118,13.26,1.613331998213118,3.16,Positive,Positive,1.5466680017868821,Good
A5062,Kettering Physician Partners Accountable Care LLC,8.48,6.471997793889441,6.84,-2.008002206110559,-1.6400000000000006,Negative,Negative,0.36800220611055856,Excellent
A5067,"ACO Collaborative, LLC",1.24,5.1092722479112105,5.37,3.8692722479112103,4.13,Positive,Positive,0.2607277520887896,Excellent
